ALLOCATIONTRANSFERAGENCYIDENTIFIER,AGENCYIDENTIFIER,BEGINNINGPERIODOFAVAILABILITY,ENDINGPERIODOFAVAILABILITY,AVAILABILITYTYPECODE,MAINACCOUNTCODE,SUBACCOUNTCODE,PROGRAMACTIVITYNAME                                                          ,PROGRAMACTIVITYCODE,OBJECTCLASS,BYDIRECTREIMBURSABLEFUNDINGSOURCE,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL483100_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL488100_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL493100_DELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL498100_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_FYB,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,USSGL483200_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDPREPAIDADVANCED_CPE,USSGL488200_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_FYB,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_CPE,USSGL490200_DELIVEREDORDERSOBLIGATIONSPAID_CPE,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_FYB,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_CPE,USSGL498200_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSPAID_CPE,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_FYB,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_CPE,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_FYB,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_CPE,OBLIGATIONSINCURREDBYPROGRAMOBJECTCLASS_CPE,USSGL487100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDUNDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL497100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL487200_DOWNWARDADJUSTMENTSOFPRIORYEARPREPAIDADVANCEDUNDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,USSGL497200_DOWNWARDADJUSTMENTSOFPRIORYEARPAIDDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,DEOBLIGATIONSRECOVERIESREFUNDSDOFPRIORYEARBYPROGRAMOBJECTCLASS_CPE
,012,2014,2014,,2900,000,Trade Promotion,0001,111,D,-20388.73,-20388.73,0.00,0.00,-20388.73,-20388.73,1688.05,1688.05,0.00,0.00,1688.05,1688.05,-14170.92,-14170.92,0.00,0.00,-14170.92,-14170.92,-48325970.04,0.00,0.00,0.00,0.00,-48325970.04,-14170.92,-48340140.96,-48358841.64,0.00,0.00,0.00,0.00,0.00
,012,2010,2011,,1000,000,Reimbursable Agency Activity,0802,252,R,-13048.45,-13048.45,0.00,-47700.00,-13048.45,-2.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-318990.94,0.00,0.00,0.00,0.00,-318990.94,0.00,-318990.94,-318993.06,60746.33,0.00,0.00,0.00,60746.33
,012,2012,2012,,2500,000,Market News Service,0001,310,D,7994.98,7994.98,0.00,-7995.00,7994.98,0.00,-0.31,-0.31,0.00,0.00,-0.31,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,-572158.53,0.00,0.00,0.00,0.00,-572158.53,0.00,-572158.53,-572158.84,0.02,0.00,0.00,0.00,0.02
,012,2014,2014,,1600,000,Agency-Wide Programs,0008,220,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-388.09,0.00,0.00,0.00,0.00,-388.09,0.00,-388.09,-388.09,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,"Funds for Strengthening Markets, Income, and Supply (section 32) (Reimbursable)",0811,255,R,-1484.24,-1484.24,0.00,-86.06,-1484.24,-72.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-53.88,0.00,0.00,0.00,0.00,-53.88,0.00,-53.88,-126.39,1497.79,0.00,0.00,0.00,1497.79
,012,2014,2014,,1600,000,Wildlife Services,0003,251,D,-341246.50,-341246.50,0.00,0.00,-341246.50,-341246.50,-1452.75,-1452.75,0.00,0.00,-1452.75,-1452.75,0.00,0.00,0.00,0.00,0.00,0.00,-187625.89,0.00,0.00,0.00,0.00,-187625.89,0.00,-187625.89,-530325.14,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Dairy Products,0001,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7050635.13,0.00,0.00,0.00,0.00,-7050635.13,0.00,-7050635.13,-7050635.13,0.00,0.00,0.00,0.00,0.00
,012,2012,2013,,0502,000,Risk Management Education,0026,410,D,-2354574.21,-2354574.21,0.00,0.00,-2354574.21,-2354574.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2445425.79,0.00,0.00,0.00,0.00,-2445425.79,0.00,-2445425.79,-4800000.00,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Soil surveys,0002,210,D,-507588.09,-507588.09,0.00,0.00,-507588.09,-507588.09,-13361.88,-13361.88,0.00,0.00,-13361.88,-13361.88,0.00,0.00,0.00,0.00,0.00,0.00,-702779.24,0.00,0.00,0.00,0.00,-702779.24,0.00,-702779.24,-1223729.21,0.00,0.00,0.00,0.00,0.00
,012,,,X,2900,000,Capacity Building/Food Security,0003,233,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16.95,0.00,0.00,0.00,0.00,-16.95,0.00,-16.95,-16.95,0.00,0.00,0.00,0.00,0.00
,012,,,X,2500,000,Inspection & Standardization,0002,252,R,-4763.79,-4763.79,0.00,-43.32,-4763.79,-72.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-51752.08,0.00,0.00,0.00,0.00,-51752.08,0.00,-51752.08,-51824.58,4734.61,0.00,0.00,0.00,4734.61
,012,,,X,1600,000,Wildlife Services,0003,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2763072.34,0.00,0.00,0.00,0.00,-2763072.34,0.00,-2763072.34,-2763072.34,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Transportation & Mkt Development,0004,210,D,-4257.38,-4257.38,0.00,0.00,-4257.38,-18.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3339.55,0.00,0.00,0.00,0.00,-3339.55,0.00,-3339.55,-3358.51,4238.42,0.00,0.00,0.00,4238.42
,012,2014,2015,,1000,000,Snow survey and water forecasting,0003,257,D,-4741.23,-4741.23,0.00,0.00,-4741.23,-4741.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-111636.85,0.00,0.00,0.00,0.00,-111636.85,0.00,-111636.85,-116378.08,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Animal Health,0001,210,D,-336855.64,-336855.64,0.00,-227531.82,-336855.64,-214927.01,-4765.98,-4765.98,0.00,0.00,-4765.98,-4765.98,-760.20,-760.20,0.00,0.00,-760.20,-760.20,-4148668.61,0.00,0.00,0.00,0.00,-4148668.61,-760.20,-4149428.81,-4369121.80,349460.45,0.00,0.00,0.00,349460.45
,012,2013,2013,,2500,000,Transportation & Mkt Development,0004,251,D,-1804.27,-1804.27,0.00,-18.65,-1804.27,-1649.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-299803.05,0.00,0.00,0.00,0.00,-299803.05,0.00,-299803.05,-301452.78,173.19,0.00,0.00,0.00,173.19
,012,,,X,2900,000,Trade Promotion,0001,251,D,-223022.16,-223022.16,0.00,-18135.23,-223022.16,-96398.90,-17344.99,-17344.99,0.00,-30457.15,-17344.99,-32524.14,-22868.97,-22868.97,0.00,0.00,-22868.97,-22868.97,-134381.63,0.00,0.00,0.00,0.00,-134381.63,-22868.97,-157250.60,-286173.64,144758.49,15278.00,0.00,0.00,160036.49
,012,,,X,2500,000,Inspection & Standardization,0002,240,R,-44871.80,-44871.80,0.00,-1897.20,-44871.80,-27789.35,-202.80,-202.80,0.00,0.00,-202.80,-202.80,0.00,0.00,0.00,0.00,0.00,0.00,-218691.67,0.00,0.00,0.00,0.00,-218691.67,0.00,-218691.67,-246683.82,18979.65,0.00,0.00,0.00,18979.65
,012,,,X,2900,000,N/A,N/A,240,D,0.00,0.00,0.00,0.00,0.00,0.00,-6000.00,-6000.00,0.00,0.00,-6000.00,-6000.00,0.00,0.00,0.00,0.00,0.00,0.00,-1780.57,0.00,0.00,0.00,0.00,-1780.57,0.00,-1780.57,-7780.57,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Conservation Technical Assistance,0001,310,D,-2835955.52,-2835955.52,0.00,0.00,-2835955.52,-2835955.52,-14481.75,-14481.75,0.00,0.00,-14481.75,-14481.75,0.00,0.00,0.00,0.00,0.00,0.00,-800304.25,0.00,0.00,0.00,0.00,-800304.25,0.00,-800304.25,-3650741.52,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Market Protection & Promotion,0003,251,D,-324244.53,-324244.53,0.00,-0.03,-324244.53,-324244.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-83810.06,0.00,0.00,0.00,0.00,-83810.06,0.00,-83810.06,-408054.62,0.00,0.00,0.00,0.00,0.00
,012,,,X,2903,000,McGovern-Dole International Food for Education and Child Nutrition Program,0001,252,D,-8549117.51,-8549117.51,0.00,0.00,-8549117.51,-8549117.51,-9676.85,-9676.85,0.00,0.00,-9676.85,-9676.85,8415313.45,8415313.45,0.00,0.00,8415313.45,8415313.45,-7991235.23,0.00,0.00,0.00,0.00,-7991235.23,8415313.45,424078.22,-8134716.14,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Market News Service,0001,233,D,-68718.03,-68718.03,0.00,-6060.29,-68718.03,-48806.82,27.54,27.54,0.00,0.00,27.54,27.54,0.00,0.00,0.00,0.00,0.00,0.00,-750149.28,0.00,0.00,0.00,0.00,-750149.28,0.00,-750149.28,-798928.56,25971.50,0.00,0.00,0.00,25971.50
,012,2014,2014,,1600,000,Safe Trade and International Technical Assistance,0006,231,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-549946.64,0.00,0.00,0.00,0.00,-549946.64,0.00,-549946.64,-549946.64,0.00,0.00,0.00,0.00,0.00
,012,,,X,2900,000,Trade Promotion,0001,233,D,0.00,0.00,0.00,0.00,0.00,0.00,1.52,1.52,0.00,0.00,1.52,1.52,0.00,0.00,0.00,0.00,0.00,0.00,-2392.41,0.00,0.00,0.00,0.00,-2392.41,0.00,-2392.41,-2390.89,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Market News Service,0001,233,D,-336510.85,-336510.85,0.00,-0.03,-336510.85,-336510.88,-1487.54,-1487.54,0.00,0.00,-1487.54,-1487.54,0.00,0.00,0.00,0.00,0.00,0.00,-453338.88,0.00,0.00,0.00,0.00,-453338.88,0.00,-453338.88,-791337.30,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,0502,000,various programs,N/A,310,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11491.94,0.00,0.00,0.00,0.00,-11491.94,0.00,-11491.94,-11491.94,0.00,0.00,0.00,0.00,0.00
,012,,,X,5070,000,Perishable Agricultural Commodities Act,0001,310,D,-2449.49,-2449.49,0.00,-4.00,-2449.49,0.00,-18213.46,-18213.46,0.00,0.00,-18213.46,-18213.46,0.00,0.00,0.00,0.00,0.00,0.00,-159565.81,0.00,0.00,0.00,0.00,-159565.81,0.00,-159565.81,-177779.27,2453.49,0.00,0.00,0.00,2453.49
,012,,,X,1600,000,Animal Health,0001,120,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2781990.99,0.00,0.00,0.00,0.00,-2781990.99,0.00,-2781990.99,-2781990.99,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Inspection & Standardization,0002,251,D,-14284.97,-14284.97,0.00,-4840.93,-14284.97,-5506.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-60903.27,0.00,0.00,0.00,0.00,-60903.27,0.00,-60903.27,-66409.63,13619.54,0.00,0.00,0.00,13619.54
,012,,,X,1600,000,Animal Health,0001,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-746961.62,0.00,0.00,0.00,0.00,-746961.62,0.00,-746961.62,-746961.62,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Emergency Program Funding,0010,220,D,-3930.00,-3930.00,0.00,0.00,-3930.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10379.13,0.00,0.00,0.00,0.00,-10379.13,0.00,-10379.13,-10379.13,3930.00,0.00,0.00,0.00,3930.00
,012,2012,2012,,2500,000,Market News Service,0001,121,D,-26974.99,-26974.99,0.00,-11486.42,-26974.99,-11486.42,-14435.18,-14435.18,0.00,0.00,-14435.18,-14435.18,0.00,0.00,0.00,0.00,0.00,0.00,-5357819.88,0.00,0.00,0.00,0.00,-5357819.88,0.00,-5357819.88,-5383741.48,26974.99,0.00,0.00,0.00,26974.99
,012,,,X,1004,000,Environmental Quality Incentives Program,0002,252,D,-18988158.09,-18988158.09,0.00,0.00,-18988158.09,-18988158.09,-218143.03,-218143.03,0.00,0.00,-218143.03,-218143.03,-21535.00,-21535.00,0.00,0.00,-21535.00,-21535.00,-243279.54,0.00,0.00,0.00,0.00,-243279.54,-21535.00,-264814.54,-19471115.66,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2900,000,Trade Promotion,0001,254,D,-342016.02,-342016.02,0.00,0.00,-342016.02,-342016.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-52932.01,0.00,0.00,0.00,0.00,-52932.01,0.00,-52932.01,-394948.03,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2900,000,Salaries and Expenses (Reimbursable),0801,210,R,-646753.40,-646753.40,0.00,0.00,-646753.40,-646753.40,-21195.43,-21195.43,0.00,0.00,-21195.43,-21195.43,-38428.65,-38428.65,0.00,0.00,-38428.65,-38428.65,-3638607.54,0.00,0.00,0.00,0.00,-3638607.54,-38428.65,-3677036.19,-4344985.02,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Soil surveys,0002,251,D,-3249.20,-3249.20,0.00,0.00,-3249.20,-3249.20,-54.02,-54.02,0.00,0.00,-54.02,-54.02,0.00,0.00,0.00,0.00,0.00,0.00,-772213.66,0.00,0.00,0.00,0.00,-772213.66,0.00,-772213.66,-775516.88,0.00,0.00,0.00,0.00,0.00
,012,2010,2011,,1000,000,Conservation Technical Assistance,0001,255,D,-3220539.63,-3220539.63,0.00,-253357.20,-3220539.63,-1823713.00,-69735.98,-69735.98,0.00,-2243.36,-69735.98,-71979.34,-13185.78,-13185.78,0.00,0.00,-13185.78,-13185.78,-11611620.72,0.00,0.00,0.00,0.00,-11611620.72,-13185.78,-11624806.50,-13520498.84,1650183.83,0.00,0.00,0.00,1650183.83
,012,2012,2012,,1502,000,various programs,N/A,130,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5001.84,0.00,0.00,0.00,0.00,-5001.84,0.00,-5001.84,-5001.84,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1500,000,Payments under the Hatch Act,0001,410,D,-192504330.29,-192504330.29,0.00,0.00,-192504330.29,-192504330.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-35601097.71,0.00,0.00,0.00,0.00,-35601097.71,0.00,-35601097.71,-228105428.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Animal Health,0001,231,D,-25237.59,-25237.59,0.00,0.00,-25237.59,-25237.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1210406.61,0.00,0.00,0.00,0.00,-1210406.61,0.00,-1210406.61,-1235644.18,0.02,0.00,0.00,0.00,0.02
,012,,,X,1004,000,Reimbursable program activities,0801,115,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2150.39,0.00,0.00,0.00,0.00,2150.39,0.00,2150.39,2150.39,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Transportation & Mkt Development,0004,260,D,-4812.24,-4812.24,0.00,-1646.78,-4812.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16377.62,0.00,0.00,0.00,0.00,-16377.62,0.00,-16377.62,-16377.62,6459.02,0.00,0.00,0.00,6459.02
,012,2014,2014,,2900,000,N/A,N/A,252,D,290248.95,290248.95,0.00,0.00,290248.95,290248.95,-290248.95,-290248.95,0.00,0.00,-290248.95,-290248.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2900,000,Trade Promotion,0001,257,D,-3099.97,-3099.97,0.00,0.00,-3099.97,-3099.97,-668.78,-668.78,0.00,0.00,-668.78,-668.78,-0.03,-0.03,0.00,0.00,-0.03,-0.03,-110742.50,0.00,0.00,0.00,0.00,-110742.50,-0.03,-110742.53,-114511.28,0.00,0.00,0.00,0.00,0.00
,012,,,X,4050,000,Limitation on inspection and weighing services,0801,254,R,-32582.91,-32582.91,0.00,-0.03,-32582.91,-15875.34,-18.13,-18.13,0.00,0.00,-18.13,-18.13,0.00,0.00,0.00,0.00,0.00,0.00,-381036.54,0.00,0.00,0.00,0.00,-381036.54,0.00,-381036.54,-396930.01,16707.60,0.00,0.00,0.00,16707.60
,012,2014,2015,,1000,000,Plant materials centers,0004,234,D,-22966.67,-22966.67,0.00,0.00,-22966.67,-22966.67,22966.67,22966.67,0.00,0.00,22966.67,22966.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Reimbursable Agency Activity,0802,210,R,-13765.45,-13765.45,0.00,0.00,-13765.45,-13765.45,-69.00,-69.00,0.00,0.00,-69.00,-69.00,0.00,0.00,0.00,0.00,0.00,0.00,-242896.50,0.00,0.00,0.00,0.00,-242896.50,0.00,-242896.50,-256730.95,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Poultry Products,0004,430,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-96.18,0.00,0.00,0.00,0.00,-96.18,0.00,-96.18,-96.18,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,0502,000,various programs,N/A,233,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-160445.63,0.00,0.00,0.00,0.00,-160445.63,0.00,-160445.63,-160445.63,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Meat Grading,0003,130,D,-72313.77,-72313.77,0.00,-763.79,-72313.77,-54527.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-203092.92,0.00,0.00,0.00,0.00,-203092.92,0.00,-203092.92,-257620.73,18549.75,0.00,0.00,0.00,18549.75
,012,2013,2013,,2500,000,Transportation & Mkt Development,0004,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2768106.65,0.00,0.00,0.00,0.00,-2768106.65,0.00,-2768106.65,-2768106.65,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Specialty Crops,0002,120,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20781.81,0.00,0.00,0.00,0.00,20781.81,0.00,20781.81,20781.81,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Safe Trade and International Technical Assistance,0006,255,D,-577865.26,-577865.26,0.00,0.00,-577865.26,-577865.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-255543.22,0.00,0.00,0.00,0.00,-255543.22,0.00,-255543.22,-833408.48,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Manually Aligned,0000,420,D,0.00,0.00,0.00,0.00,0.00,0.00,-419.30,-419.30,0.00,0.00,-419.30,-419.30,0.00,0.00,0.00,0.00,0.00,0.00,-132206.41,0.00,0.00,0.00,0.00,-132206.41,0.00,-132206.41,-132625.71,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Dairy Products,0001,251,D,-173490.68,-173490.68,0.00,-91.66,-173490.68,-24861.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-98962.46,0.00,0.00,0.00,0.00,-98962.46,0.00,-98962.46,-123823.60,148721.20,0.00,0.00,0.00,148721.20
,012,2014,2014,,1600,000,Regulatory Management,0004,310,D,-85204.58,-85204.58,0.00,0.00,-85204.58,-85204.58,-49.99,-49.99,0.00,0.00,-49.99,-49.99,0.00,0.00,0.00,0.00,0.00,0.00,-81683.90,0.00,0.00,0.00,0.00,-81683.90,0.00,-81683.90,-166938.47,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Emergency Program Funding,0010,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-156796.23,0.00,0.00,0.00,0.00,-156796.23,0.00,-156796.23,-156796.23,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Inspection & Standardization,0002,210,D,4362.62,4362.62,0.00,-7595.91,4362.62,0.00,-303.16,-303.16,0.00,0.00,-303.16,-303.16,0.00,0.00,0.00,0.00,0.00,0.00,-315924.10,0.00,0.00,0.00,0.00,-315924.10,0.00,-315924.10,-316227.26,3233.29,0.00,0.00,0.00,3233.29
,012,,,X,1600,000,Wildlife Services,0003,251,D,-90312.42,-90312.42,0.00,0.00,-90312.42,-90308.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1052487.09,0.00,0.00,0.00,0.00,-1052487.09,0.00,-1052487.09,-1142795.58,3.93,0.00,0.00,0.00,3.93
,012,,,X,5209,000,"Funds for Strengthening Markets, Income, and Supply (section 32) (Reimbursable)",0811,121,R,-114.20,-114.20,0.00,0.00,-114.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-678856.70,0.00,0.00,0.00,0.00,-678856.70,0.00,-678856.70,-678856.70,114.20,0.00,0.00,0.00,114.20
,012,,,X,2903,000,McGovern-Dole International Food for Education and Child Nutrition Program,0001,220,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.08,0.00,0.00,0.00,0.00,6.08,0.00,6.08,6.08,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Salaries and Expenses (Reimbursable),0801,257,R,-5245.00,-5245.00,0.00,0.00,-5245.00,-5245.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-54969.80,0.00,0.00,0.00,0.00,-54969.80,0.00,-54969.80,-60214.80,0.00,0.00,0.00,0.00,0.00
,012,,,X,2900,000,N/A,N/A,257,D,-13540.72,-13540.72,0.00,0.00,-13540.72,0.00,-1015.53,-1015.53,0.00,0.00,-1015.53,-1015.53,0.00,0.00,0.00,0.00,0.00,0.00,-68902.15,0.00,0.00,0.00,0.00,-68902.15,0.00,-68902.15,-69917.68,13540.72,0.00,0.00,0.00,13540.72
,012,,,X,1004,000,Conservation Stewardship Program,0009,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-275950.10,0.00,0.00,0.00,0.00,-275950.10,0.00,-275950.10,-275950.10,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Agricultural Conservation Easement Program,0014,430,D,0.00,0.00,0.00,0.00,0.00,0.00,-15.18,-15.18,0.00,0.00,-15.18,-15.18,0.00,0.00,0.00,0.00,0.00,0.00,-307.69,0.00,0.00,0.00,0.00,-307.69,0.00,-307.69,-322.87,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Manually Aligned,0000,233,D,-4866629.93,-4866629.93,0.00,0.00,-4866629.93,-4866629.93,-110192.24,-110192.24,0.00,0.00,-110192.24,-110192.24,0.00,0.00,0.00,0.00,0.00,0.00,-4243128.84,0.00,0.00,0.00,0.00,-4243128.84,0.00,-4243128.84,-9219951.01,0.00,0.00,0.00,0.00,0.00
,012,2010,2011,,1000,000,Conservation Technical Assistance,0001,233,D,-84424.75,-84424.75,0.00,-271.49,-84424.75,-1169.21,-757.95,-757.95,0.00,0.00,-757.95,-757.95,0.00,0.00,0.00,0.00,0.00,0.00,-5513.93,0.00,0.00,0.00,0.00,-5513.93,0.00,-5513.93,-7441.09,83527.03,0.00,0.00,0.00,83527.03
,012,2011,2012,,0502,000,various programs,N/A,240,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-331.98,0.00,0.00,0.00,0.00,-331.98,0.00,-331.98,-331.98,0.00,0.00,0.00,0.00,0.00
