ACCT_NUM,ATA,AID,BPOA,EPOA,A,MAIN,SUB,GWA_TAS,GWA_TAS NAME,Agency AID,Agency Name,ADMIN_ORG, Admin Org Name,FR Entity Type Code,FR Entity Description,FIN Type 2,FIN Type 2 Description,Function Code,Function Description,Sub Function Code,Sub Function Description
191,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
192,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
193,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
194,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
195,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
196,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
197,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
198,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
199,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
200,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
201,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
202,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
203,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
204,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
205,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
206,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
207,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
208,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
209,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
210,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
211,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
212,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
213,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
214,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
215,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
216,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
217,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
218,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
219,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
220,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
221,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
222,69,13,,,X,2050,5,69-13X2050.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
223,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
224,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
225,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
226,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
227,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
228,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
229,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
230,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
231,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
232,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
233,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
234,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
235,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
236,69,21,,,X,2065,5,69-21X2065.5,Federal Highway Administration,,Department of Transportation,,,,,,800,General Government,801,Legislative functions
237,28,28,,,X,8007,0,28-28X8007,Social Security Administration,,Social Security Administration,,,,,,800,General Government,801,Legislative functions
238,28,28,,,X,8007,0,28-28X8007,Social Security Administration,,Social Security Administration,,,,,,800,General Government,801,Legislative functions
239,28,28,,,X,8007,0,28-28X8007,Social Security Administration,,Social Security Administration,,,,,,800,General Government,801,Legislative functions
240,28,28,,,X,8007,0,28-28X8007,Social Security Administration,,Social Security Administration,,,,,,800,General Government,801,Legislative functions
241,28,28,,,X,8007,0,28-28X8007,Social Security Administration,,Social Security Administration,,,,,,800,General Government,801,Legislative functions
242,28,28,,,X,8007,0,28-28X8007,Social Security Administration,,Social Security Administration,,,,,,800,General Government,801,Legislative functions
243,28,28,,,X,8007,0,28-28X8007,Social Security Administration,,Social Security Administration,,,,,,800,General Government,801,Legislative functions
244,28,28,,,X,8007,0,28-28X8007,Social Security Administration,,Social Security Administration,,,,,,800,General Government,801,Legislative functions
245,28,28,,,X,8007,0,28-28X8007,Social Security Administration,,Social Security Administration,,,,,,800,General Government,801,Legislative functions
246,,28,,,X,8007,0,(15)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
247,,28,,,X,8007,0,(15)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
248,,28,,,X,8007,0,(15)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
249,,28,,,X,8007,0,(15)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
250,,28,,,X,8007,0,(16)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
251,,28,,,X,8007,0,(16)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
252,,28,,,X,8007,0,(16)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
253,,28,,,X,8007,0,(16)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
254,,28,,,X,8007,0,(30)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
255,,28,,,X,8007,0,(30)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
256,,28,,,X,8007,0,(30)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
257,,28,,,X,8007,0,(30)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
258,,28,,,X,8007,0,(31)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
259,,28,,,X,8007,0,(31)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
260,,28,,,X,8007,0,(31)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
261,,28,,,X,8007,0,(31)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
262,,28,,,X,8007,0,(32)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
263,,28,,,X,8007,0,(32)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
264,,28,,,X,8007,0,(32)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
265,,28,,,X,8007,0,(32)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
266,,28,,,X,8007,0,(33)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
267,,28,,,X,8007,0,(33)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
268,,28,,,X,8007,0,(33)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
269,,28,,,X,8007,0,(33)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
270,,28,,,X,8007,0,(34)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
271,,28,,,X,8007,0,(34)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
272,,28,,,X,8007,0,(34)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
273,,28,,,X,8007,0,(34)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
274,,28,,,X,8007,0,(61)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
275,,28,,,X,8007,0,(61)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
276,,28,,,X,8007,0,(63)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
277,,28,,,X,8007,0,(63)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
278,,28,,,X,8007,0,(66)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
279,,28,,,X,8007,0,(66)28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
280,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
281,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
282,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
283,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
284,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
285,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
286,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
287,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
288,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
289,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
290,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
291,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
292,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
293,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
294,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
295,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
296,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
297,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
298,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
299,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
300,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
301,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
302,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
303,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
304,,28,,,X,8007,0,28X8007,"Federal Disability Insurance Trust Fund - Treasury Managed, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
305,,28,,,X,8007,1,28X8007.1,"Transfers from General Fund of Amounts Equal to FICA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
306,,28,,,X,8007,1,28X8007.1,"Transfers from General Fund of Amounts Equal to FICA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
307,,28,,,X,8007,1,28X8007.1,"Transfers from General Fund of Amounts Equal to FICA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
308,,28,,,X,8007,1,28X8007.1,"Transfers from General Fund of Amounts Equal to FICA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
309,,28,,,X,8007,1,28X8007.1,"Transfers from General Fund of Amounts Equal to FICA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
310,,28,,,X,8007,1,28X8007.1,"Transfers from General Fund of Amounts Equal to FICA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
311,,28,,,X,8007,1,28X8007.1,"Transfers from General Fund of Amounts Equal to FICA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
312,,28,,,X,8007,2,28X8007.2,"Earnings on Investments, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
313,,28,,,X,8007,2,28X8007.2,"Earnings on Investments, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
314,,28,,,X,8007,2,28X8007.2,"Earnings on Investments, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
315,,28,,,X,8007,2,28X8007.2,"Earnings on Investments, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
316,,28,,,X,8007,2,28X8007.2,"Earnings on Investments, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
317,,28,,,X,8007,2,28X8007.2,"Earnings on Investments, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
318,,28,,,X,8007,3,28X8007.3,"Deposits by States, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
319,,28,,,X,8007,3,28X8007.3,"Deposits by States, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
320,,28,,,X,8007,3,28X8007.3,"Deposits by States, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
321,,28,,,X,8007,3,28X8007.3,"Deposits by States, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
322,,28,,,X,8007,3,28X8007.3,"Deposits by States, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
323,,28,,,X,8007,3,28X8007.3,"Deposits by States, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
324,,28,,,X,8007,5,28X8007.5,"Interest Payments by Railroad Retirement Board, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
325,,28,,,X,8007,5,28X8007.5,"Interest Payments by Railroad Retirement Board, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
326,,28,,,X,8007,5,28X8007.5,"Interest Payments by Railroad Retirement Board, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
327,,28,,,X,8007,5,28X8007.5,"Interest Payments by Railroad Retirement Board, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
328,,28,,,X,8007,5,28X8007.5,"Interest Payments by Railroad Retirement Board, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
329,,28,,,X,8007,5,28X8007.5,"Interest Payments by Railroad Retirement Board, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
330,,28,,,X,8007,6,28X8007.6,"Miscellaneous Federal Payments, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
331,,28,,,X,8007,6,28X8007.6,"Miscellaneous Federal Payments, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
332,,28,,,X,8007,6,28X8007.6,"Miscellaneous Federal Payments, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
333,,28,,,X,8007,6,28X8007.6,"Miscellaneous Federal Payments, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
334,,28,,,X,8007,6,28X8007.6,"Miscellaneous Federal Payments, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
335,,28,,,X,8007,6,28X8007.6,"Miscellaneous Federal Payments, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
336,,28,,,X,8007,9,28X8007.9,"Tax Refund, Offset Collections, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
337,,28,,,X,8007,9,28X8007.9,"Tax Refund, Offset Collections, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
338,,28,,,X,8007,9,28X8007.9,"Tax Refund, Offset Collections, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
339,,28,,,X,8007,9,28X8007.9,"Tax Refund, Offset Collections, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
340,,28,,,X,8007,9,28X8007.9,"Tax Refund, Offset Collections, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
341,,28,,,X,8007,9,28X8007.9,"Tax Refund, Offset Collections, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
342,,28,,,X,8007,10,28X8007.10,"Receipts from Railroad Retirement Account, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
343,,28,,,X,8007,10,28X8007.10,"Receipts from Railroad Retirement Account, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
344,,28,,,X,8007,10,28X8007.10,"Receipts from Railroad Retirement Account, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
345,,28,,,X,8007,10,28X8007.10,"Receipts from Railroad Retirement Account, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
346,,28,,,X,8007,10,28X8007.10,"Receipts from Railroad Retirement Account, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
347,,28,,,X,8007,10,28X8007.10,"Receipts from Railroad Retirement Account, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
348,,28,,,X,8007,11,28X8007.11,"Transfers from General Fund of Amounts Equal to SECA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
349,,28,,,X,8007,11,28X8007.11,"Transfers from General Fund of Amounts Equal to SECA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
350,,28,,,X,8007,11,28X8007.11,"Transfers from General Fund of Amounts Equal to SECA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
351,,28,,,X,8007,11,28X8007.11,"Transfers from General Fund of Amounts Equal to SECA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
352,,28,,,X,8007,11,28X8007.11,"Transfers from General Fund of Amounts Equal to SECA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
353,,28,,,X,8007,11,28X8007.11,"Transfers from General Fund of Amounts Equal to SECA Taxes, Federal Disability Insurance Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
354,,28,,,X,8007,12,28X8007.12,"Transfers from General Fund of Amounts Equal to Federal Employer Contributions for FICA Taxes, Federal Disability Insurance Trust",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
355,,28,,,X,8007,12,28X8007.12,"Transfers from General Fund of Amounts Equal to Federal Employer Contributions for FICA Taxes, Federal Disability Insurance Trust",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
356,,28,,,X,8007,12,28X8007.12,"Transfers from General Fund of Amounts Equal to Federal Employer Contributions for FICA Taxes, Federal Disability Insurance Trust",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
357,,28,,,X,8007,12,28X8007.12,"Transfers from General Fund of Amounts Equal to Federal Employer Contributions for FICA Taxes, Federal Disability Insurance Trust",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
358,,28,,,X,8007,12,28X8007.12,"Transfers from General Fund of Amounts Equal to Federal Employer Contributions for FICA Taxes, Federal Disability Insurance Trust",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
359,,28,,,X,8007,12,28X8007.12,"Transfers from General Fund of Amounts Equal to Federal Employer Contributions for FICA Taxes, Federal Disability Insurance Trust",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
360,,28,,,X,8007,12,28X8007.12,"Transfers from General Fund of Amounts Equal to Federal Employer Contributions for FICA Taxes, Federal Disability Insurance Trust",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
361,,28,,,X,8007,14,28X8007.14,"Interest Income, Cash Management Improvement Act, Federal Disability Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
362,,28,,,X,8007,14,28X8007.14,"Interest Income, Cash Management Improvement Act, Federal Disability Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
363,,28,,,X,8007,14,28X8007.14,"Interest Income, Cash Management Improvement Act, Federal Disability Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
364,,28,,,X,8007,14,28X8007.14,"Interest Income, Cash Management Improvement Act, Federal Disability Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
365,,28,,,X,8007,14,28X8007.14,"Interest Income, Cash Management Improvement Act, Federal Disability Trust Fund",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
